category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
"['Books', 'Comics & Graphic Novels', 'Comic Books']",Superman: Distant Fires (1998) #1,[],,"6,088,459 in Books (",[],Books,10.34,B005HWI5MG,"{'Publisher:': 'Elseworlds (1998)', 'Language:': 'English', 'ASIN:': 'B005HWI5MG', '\n    Package Dimensions: \n    ': '10.3 x 6.4 x 0.2 inches', 'Shipping Weight:': '8 ounces ('}","Year: 1998, Cover price $5.95."
[],Dr. Wittman's new reflexology handbook: Basic non-toxic therapy techniques and new breakthroughs in the ancient healing art of foot reflexology,[],Clement T Wittman,"4,849,703 in Books (",[],Books,12.96,B00072OYQ2,"{'Paperback:': '122 pages', 'Publisher:': 'T.D.M. Press; 1st edition (1980)', 'Language:': 'English', 'ASIN:': 'B00072OYQ2', '\n    Package Dimensions: \n    ': '6.7 x 5.2 x 0.4 inches', 'Shipping Weight:': '1.6 ounces'}","Rare handbook on non-toxic therapy through foot reflexology.,,"
[],The Space Magicians,[],Alden H. Norton,"3,635,946 in Books (",[],Books,13.95,B00005XXHO,"{'Mass Market Paperback:': '206 pages', 'Publisher:': 'Pyramid; First Edition edition (1971)', 'Language:': 'English', 'ASIN:': 'B00005XXHO', '\n    Package Dimensions: \n    ': '6.9 x 4.2 x 0.5 inches', 'Shipping Weight:': '4.8 ounces'}",First time in book form! A treasure trove of great stories from science fiction's most dazzling talents.
[]," Books"" />",[],Guiseppe VERDI,"10,113,210 in Books (",[],Books,24.99,B00204GUV2,"{'Publisher:': 'Ricordi; Reprint edition (1963)', 'ASIN:': 'B00204GUV2'}",Complete Opera score.
[],Sandwich Expedition! 1890: A Penny and Polo Adventure!,[],Jay Sopp,"19,420,873 in Books (",[],Books,10.63,9163181339,"{'Hardcover:': '42 pages', 'Publisher:': 'Inkling! Entertainment (December 1, 2005)', 'Language:': 'English', 'ISBN-10:': '9163181339', 'ISBN-13:': '978-9163181337', '\n    Package Dimensions: \n    ': '8.6 x 8 x 0.4 inches', 'Shipping Weight:': '12.8 ounces'}","Jay Sopp is the Chief Creative Inkling and brings an impressive list of credentials to the company. Jay started his career with Humongous Entertainment in Seattle where he worked on their successful Putt Putt, Freddi Fish, Spy Fox, and Pajama Sam characters. Jay designed characters which not only starred in the companys adventure games, but were also licensed and appeared as plush toys, puzzles and in books. He also led R&amp;D teams for multiple projects, supervised, and trained animation teams, and served as art lead. Jay later moved on to the role as Creative Director at DoodleBug Online, a start-up in Dallas specializing in creating safe Internet access for kids through an entertaining and interactive portal. Jay also served as the animation lead for the award winning Battlefield Modern Combat series developed by Digital Illusions and Electronic Arts for the PC, Xbox, and PlayStation 2 platforms.,,"
[],Aperture 13:4,['B000EH51EO'],Minor (ed.) White,"5,327,016 in Books (",[],Books,6.74,B000HOFXC4,"{'Publisher:': 'Aperture; First Edition.. edition (1968)', 'ASIN:': 'B000HOFXC4', '\n    Package Dimensions: \n    ': '9 x 8 x 0.1 inches', 'Shipping Weight:': '7.2 ounces'}","Photography Books, Magazines, Vintage Photo's"
[],"Fairy Song: A Gallery of Fairies, Sprites, and Nymphs (Volume One)",[],S.Q. Productions Staff,"5,055,371 in Books (",[],Books,8.45,B000PSDBD0,"{'Hardcover:': '64 pages', 'Publisher:': 'SQP Productions (2006)', 'Language:': 'English', 'ASIN:': 'B000PSDBD0', '\n    Package Dimensions: \n    ': '12 x 9 x 0.4 inches', 'Shipping Weight:': '1 pounds'}","This is the oversized Hardcover Edition. It's a celebration of all wee creatures and dwellers of the darkest parts of the forest -sprites,nymphs & fairies, with a decidely naughty attitude! Fairysong is an international showcase of art that captures the pure magic of unseen worlds with a sensual aura that only semi-dressed little winged females can deliver! Delightfully detailed drawings and intricate full color paintings by illustrators like Arantza, Enrique Villagran, Pedro Cuevas, Perla Perlucky, Maraschi, Caruso, Sosa, and many others! Get ready to experience the exquisite ecstasy of erotic elves in their native dwellings!"
[],"Perry, New York. As It Was And Is 1776 - 1976",[],Perry Bicentennial Committee,"1,167,679 in Books (",[],Books,33.94,B0015GTOCI,"{'Publisher:': 'Perry Bicentennial Committee (1976)', 'ASIN:': 'B0015GTOCI'}","Covers important happenings in Perry, NY. Business and industry, transportation, Agriculture, Village life, Silver Lake, Lest we forget and early days. Great pictures and historical information for genealogists."
[],The Trouble at Harrison High,[],John Farris,"8,324,780 in Books (",[],Books,9.95,B001LO87CC,"{'Publisher:': 'Pocket Books; 1st Edition edition (1970)', 'ASIN:': 'B001LO87CC', '\n    Package Dimensions: \n    ': '7 x 4.2 x 0.5 inches', 'Shipping Weight:': '3 ounces'}","""A homemade bomb explodes, threatening the peace at America's most famous fictional high school."" From 1970. By John Farris, author of the original ""Harrison High"", in his compelling style."
[],La segunda guerra mundial (II),['8497342119'],Churchill,"3,766,257 in Books (",['8497342119'],Books,22.09,8497342127,"{'Paperback:': '924 pages', 'Publisher:': 'La Esfera de los Libros, S.L. (September 1, 2004)', 'Language:': 'Spanish', 'ISBN-10:': '8497342127', 'ISBN-13:': '978-8497342124', '\n    Package Dimensions: \n    ': '7.5 x 4.6 x 1.9 inches', 'Shipping Weight:': '1.8 pounds ('}","LIBRO TRES LA GRAN ALIANZA. Desde el domingo 7 de diciembre de 1941 en adelante I. NUESTRO ALIADO SOVIETICO II. MI ENCUENTRO CON ROOSEVELT III. PERSIA Y EL DESIERTO IV. PEARL HARBOUR V. UN VIAJE EN PLENA GUERRA MUNDIAL VI. LOS ACUERDOS ANGLOAMERICANOS VII. LA CAIDA DE SINGAPUR VIII. EL PARAISO DE LOS SUBMARINOS ALEMANES IX. LAS VICTORIAS NAVALES ESTADOUNIDENSES EL MAR DEL CORAL Y LAS ISLAS MIDWAY X. UN SEGUNDO FRENTE YA MISMO XI. MI SEGUNDA VISITA A WASHINGTON. TOBRUK XII. EL VOTO DE CENSURA XIII. EL OCTAVO EJERCITO ACORRALADO XIV. MI VIAJE A EL CAIRO. LOS CAMBIOS EN EL MANDO XV. MOSCU LA PRIMERA ENTREVISTA XVI. MOSCU SE ESTABLECEN RELACIONES XVII. TENSION E TNCERTIDUMBRE XVIII. LA BATALLA DE ELALAMEIN XIX. SE ENCIENDE LA ANTORCHA XX. LA CONFERENCIA DE CASABLANCA XXI. TURQUIA STALINGRADOYTUNEZ XXII. ITALIA COMO OBJETIVO LIBRO CUATRO EL TRIUNFO Y LA TRAGEDIA: 1943-1945 I. LA CAPTURA DE SICILIA Y LA CAIDA DE MUSSOLINI II. LOS PUERTOS ARTIFICIALES III. LA INVASION DE ITALIA IV. UN PUNTO MUERTO EN EL MEDITERRANEO V. LOS CONVOYES ARTICOS VI. TEHERAN: LA PRIMERA PARTE VII. TEHERAN: EL MOMENTO CRUCIAL Y LAS CONCLUSIONES VIII. CARTAGO Y MARRAQUECH IX. EL MARISCAL TITO: EL TORMENTO GRIEGO X. EL ATAQUE A ANZIO XI. OVERLORD XII. ROMA Y EL DIA D XIII. DE NORMANDIAA PARIS XIV. ITALIA Y EL DESEMBARCO EN LA RIVIERA XV. LAS VICTORIAS RUSAS XVI. BIRMANIA XVII. LA BATALLA DEL GOLFO DE LEYTE XVIII. LA LIBERACION DE EUROPA OCCIDENTAL XIX. OCTUBRE EN MOSCU XX. PARIS Y LAS ARDENAS XXI. NAVIDAD EN ATENAS XXII. MALTA Y YALTA: LOS PLANES PARA LA PAZ MUNDIAL XXIII. RUSIA Y POLONIA: LA PROMESA SOVIETICA XXIV. EL CRUCE DEL RIN XXV. EL TELON DE ACERO XXVI. LA RENDICION DE ALEMANIA XXVII. SE ABRE ELABISMO XXV,,"
"['Books', 'Comics & Graphic Novels', 'Publishers']",Vigilante 1,[],Visit Amazon's DC Page,"4,803,436 in Books (",[],Books,2.95,B001EV9D3O,"{'Publisher:': 'DC; 1 edition (1983)', 'ASIN:': 'B001EV9D3O', '\n    Package Dimensions: \n    ': '10.3 x 7 x 0.1 inches', 'Shipping Weight:': '3.2 ounces ('}","The Vigilante was Adrian Chase, a New York district attorney whose family was killed by mobsters. This caused Chase to seek justice as the Vigilante. The character was one of the first amoral characters in American comic books, influenced by Marvel&apos;s Punisher and The Executioner series of novels."
[],The Church Is Not For Perfect People: Who Will Help Them If The Church Will Not?,[],Bill Murray,"17,196,122 in Books (",[],Books,33.73,B000VL4AYA,"{'Paperback:': '175 pages', 'Publisher:': 'Harvest House Publishers (1987)', 'Language:': 'English', 'ASIN:': 'B000VL4AYA', '\n    Package Dimensions: \n    ': '7.8 x 5.1 x 1 inches', 'Shipping Weight:': '1 pounds ('}","Bill Murray, son of infamous atheist Madalyn Murray O'Hair, was 33 when he attended church for the first time. He was an alcoholic. He smoked three packs of cigarettes a day. His second marriage was crumbling. And he'd just surrendered his life to Jesus Christ. Thousands of people like Bill are entering our churches. Theyre coming to the Church for answers. But the extent of their problems and reluctance of Christians to become involved with these hurting people leaves them at a loss, unable to turn their lives around. Who will help them if the Church will not? This book will help you be prepared to help new Christians escape the temptations of their old lifestyles; learn how to respond to the problems of divorce, drug addiction, homosexuality, and child abuse; and equip yourself to keep new believers from slipping through the cracks back into the old world."
[],Cats Prowl At Midnight,[],A.A.Fair,[],[],Books,13.93,B000CQ25IW,"{'Publisher:': 'Dell (1950)', 'ASIN:': 'B000CQ25IW'}",#315 Mapback
"['Books', 'Science Fiction & Fantasy']","Star Trek II, the Wrath of Kahn",[],Vonda N. McIntiyre,"16,551,829 in Books (",[],Books,69.9,B000JJJASU,"{'Publisher:': 'Pocket Books (1982)', 'Language:': 'Taiwanese Chinese', 'ASIN:': 'B000JJJASU', '\n    Package Dimensions: \n    ': '8.2 x 5.6 x 0.8 inches', 'Shipping Weight:': '8 ounces'}",THE BOOK IS A MUST HAVE FOR ANY STAR TREK FAN
[],Weimar and Early Nazi Lugers and Their Accessories The Pistols of Germany and Her Allies in Two World Wars Volume V,[],Visit Amazon's Jan C. Still Page,"3,311,122 in Books (",[],Books,349.95,B000M0WHV8,"{'Publisher:': 'Walsworth Publishing (1993)', 'ASIN:': 'B000M0WHV8', '\n    Package Dimensions: \n    ': '11.3 x 8.8 x 1.3 inches', 'Shipping Weight:': '3.9 pounds'}",A must have book for serious Luger collectors.
"['Books', 'Crafts, Hobbies & Home', 'Crafts & Hobbies']","Zen And The Art Of Knitting: Exploring the Links Between Knitting, Spirituality, and Creativity",['178240418X'],Visit Amazon's Bernadette Murphy Page,"2,083,504 in Books (","['0804835438', '1580626548', '1594730792']",Books,22.28,B0012QMZLS,"{'Paperback:': '212 pages', 'Publisher:': 'Adams Media (September 1, 2002)', 'Language:': 'English', 'ISBN-10:': '1580626548', 'ASIN:': 'B0012QMZLS', '\n    Product Dimensions: \n    ': '7 x 5.3 x 0.7 inches', 'Shipping Weight:': '8 ounces ('}","""Bernadette Murphy explores the now-radical notion that in the smallest, most mundane gestures, we may find a kind of grace."" -- <i>David L. Ulin, anthology editor, Another City: Writing from Los Angeles</i><br /><br />""Murphy reminds us how the slow gentle beauties of life are indeed within our grasp. A wise, illuminating book."" -- <i>Tara Ison, author, A Child Out of Alcatraz</i><br /><br />""The book is full of lore, technical tips, colorful needle-wielding characters, and, ahem, plain old good yarns."" -- <i>Michelle Huneven, author of Round Rock and Jamesland</i>,Bernadette Murphy is an essayist, fiction writer, book critic, and a knitter of seventeen years. She is regularly published in the Los Angeles Times, LA Weekly, the San Francisco Chronicle, Newsday, and Book Magazine. Ms. Murphy, who teaches creative writing at the UCLA Extension Writers Program, lives in Los Angeles."
[],The Cross and the Parousia of Christ: The Two Dimensions of One Age-Changing Eschaton,"['1934049077', '1979949239', '1530890756', '1541198018', '1720807086', '1937501027', '0979933757', '1545249164', '1937501191', '097993379X', '1540675963', '198501520X', 'B000ESSA00', '0965380491', '1482727595', '1979954518', '1484953509', '0965380408', '1537730878', '1453873740', '1545479151', '1927230411', '1722235985', '0964138824', '1937501086', '0982620608', '0979914701', '1548832782', '1937501051', '0979933773', '1937501140', '1607912694', '1484151046', '1937501132', '1530650011', '1456377671', '1932844015', '0615705901', '198368595X', '0801077257', '1626975221', '1579102050', '1906055750', '028105634X', '1937501078', '1451542860', '1461154731', '0825429013', '154840411X', '1882523334', '0930462092', '0915815907', '0990954722', '1482609789']",Max R. King,"319,713 in Books (","['1934049077', '1530890756', '1936577135']",Books,65.0,B0006EP47E,"{'Hardcover:': '800 pages', 'Publisher:': 'Parkman Road Church of Christ; Reprint edition (1987)', 'Language:': 'English', 'ASIN:': 'B0006EP47E', '\n    Package Dimensions: \n    ': '9.1 x 8.1 x 6 inches', 'Shipping Weight:': '3.3 pounds'}","Sub-titled, ""the two dimensions of one age-changing eschaton,"" this thoroughly researched, scholarly work examines problems that have plagued the interpretation of Bible prophecy for centuries, then offers a compelling explanation: that the Resurrection was a first century event from the Cross to A.D. 70, which fulfilled the promises of God to Israel. Concludes with responses to common questions on Covenant Eschatology. Researchers, theologians and Bible enthusiasts of all persuasions will find a veritable gold mine of resources on eschatology."
"['Books', 'Comics & Graphic Novels', 'Publishers']",Robin #1 (Part 1 One: Big Bad World),[],Chuck Dixon,"8,742,672 in Books (",[],Books,2.95,B000P1NY8O,"{'Publisher:': 'DC Comics (1991)', 'Language:': 'English', 'ASIN:': 'B000P1NY8O', '\n    Package Dimensions: \n    ': '10.4 x 6.5 x 0.2 inches', 'Shipping Weight:': '1.6 ounces ('}",Robin issue #1. Part one of five. Big Bad World. January 1991.
[],"Walt Disney's Jiminy Cricket, fire fighter (A Mickey Mouse Club book)",['1885222157'],Visit Amazon's Annie North Bedford Page,"4,208,019 in Books (",[],Books,7.28,B0007I2PWG,"{'Series:': 'A Mickey Mouse Club book', 'Publisher:': 'Simon and Schuster; ""A"" Print edition (1956)', 'Language:': 'English', 'ASIN:': 'B0007I2PWG', '\n    Package Dimensions: \n    ': '7.8 x 6.6 x 0.2 inches', 'Shipping Weight:': '0.8 ounces'}","Adorable vintage book!,,"
[],Forgotten Realms Campaign Setting Boxed Set &quot;New Edition&quot; (AD&amp;D 2nd Edition),"['0880380845', '0880387165', '0880387297', '0786903287', '1560766190']",,"3,259,164 in Books (","['1560766174', '0880384727', '0786918365', '0399580948', '0786966262', '0786966254', '0786965622', '0786965800', '0786966599', '0880388579', '0786966629', 'B07HFG969C', '0786960345', '1560766190', '0786966114', '1560766956', '0935696601']",Books,249.95,B00H80XPBG,"{'Publisher:': 'TSR, Inc', 'ASIN:': 'B00H80XPBG', '\n    Package Dimensions: \n    ': '11.7 x 9.4 x 2.1 inches', 'Shipping Weight:': '2.6 pounds'}","It is a world where the gods have walked and fantastic armies clashed. It is the home of Elminster, Alias, Azoun, Khelben, and Drizzt the dark elf. It is the most popular fantasy campaign in history. Well met, traveler, and welcome to the Forgotten Realms!

Designed for the AD&D game, the new Forgotten Realms Campaign Setting is a major expansion and complete revision of the original, best-selling boxed set. This set contains everything that a player or Dungeon Master needs to launch into a world of adventure and imagination.

The new campaign setting contains:

    A Grand Tour of the Realms - a 128 page book concentrating on the Heartlands, the land of the Dales, Cormyr, and Waterdeep, and chock full of useful information about other significant Realms locations on the continent of Faern.

    Running the Realms - a 64 page guide to the Forgotten Realms for the Dungeon Master showing how to create a Realms campaign and giving details about the secrets, NPCs, and deities of the Realms.

    Shadowdale - a 96 page book presenting the most important town in the Realms as the basis of an ongoing campaign, including a new introductory adventure, ""Beneath the Twisted Tower.""

    8 Monstrous Compendium pages covering the deadliest creatures of the Realms!

    6 card sheets showing nearly 100 signs, trail glyphs, symbols, magical sigils, and religious symbols of the Realms in full color.

    4 all-new four-color maps, two of eastern and western Faern, and two smaller-scale, detailed maps of the heartlands of the Realms."
"['Books', 'Travel', 'Asia']",Israel (Places and History),[],Visit Amazon's Annie Sacerdoti Page,"7,866,822 in Books (",[],Books,32.95,8880955497,"{'Series:': 'Places and History', 'Hardcover:': '136 pages', 'Publisher:': 'White Star (May 28, 2001)', 'Language:': 'Italian', 'ISBN-10:': '8880955497', 'ISBN-13:': '978-8880955498', '\n    Package Dimensions: \n    ': '11.9 x 9.6 x 0.5 inches', 'Shipping Weight:': '2 pounds ('}",","
"['Books', 'Self-Help', 'Motivational']",Your Greatest Power (Enlarged Edition),['0974353981'],J. Martin Kohl,"3,755,178 in Books (",[],Books,859.83,B000K0GF6I,"{'Publisher:': 'CRC; 18th edition (1970)', 'ASIN:': 'B000K0GF6I', '\n    Package Dimensions: \n    ': '7.1 x 5.1 x 0.4 inches', 'Shipping Weight:': '5.6 ounces'}","Thoughts are the maker of our lives. J. Martin Kohe opens our eyes when he shows us, with intelligence and insight, and in no uncertain terms, those thoughts are for us to choose...to be the creators of our own lives. He empowers us. Reading his words, we realize, unlike all other creatures on this planet who rely purely on programmed instinct, we, homo-sapiens, are the only ones who have the gift of choice."
[],The Evening Star: Recollections,['0679601570'],COLETTE,"4,748,201 in Books (",[],Books,5.69,B000JWHX9K,"{'Publisher:': 'Bobbs-Merrill; 1St Edition edition (1973)', 'Language:': 'English', 'ISBN-10:': '0720602122', 'ISBN-13:': '978-0720602128', 'ASIN:': 'B000JWHX9K', '\n    Package Dimensions: \n    ': '8.2 x 5.4 x 0.8 inches', 'Shipping Weight:': '8.8 ounces'}","The Evening Star: Recollections,,"
[],Get out of Your Own Way: Overcoming Self-Defeating Behavior by Mark Goulston (30-Oct-2003) Paperback,"['0814439292', '0988443120', '0814436471', '0062803832', '0147516323', '1535575085', '0814414036', '1641521481', '1984268945', '0762447699', '1455570249', '1401949541', '1401955762', '0310331757', '1473671566', '1974591514', '1626343853', '1530549124', '1580056792', '0814436366', '1400201659', '1641520132', '1601630808', '1609619951', '1626255938', '1496401360', '157731641X', '0805075259', '0974320625', '1542999928', '1401949568', '0143130692', '0142181072', '1451639619', '1723095281', '1533398550', '039917298X', '0671791540', '0943015537', '0062457713', '1608828158', '0071603190', '1517177766', '1572247231', '0062358308', '1939754720', '0738745545', '1878424319', '0525561641', '1401952836', '1641522410', '1401953018', '1494882272', '0743234804', '1897572239', '1641521333', '1621063046', '1514866005', '0671027034', '1537222791', '0380731762', '0989322289', '1416550216', '1401956181', '1585424331', '0399174826', '0979019710', '0425245314', '0380810336', '0735211299', '151516294X', '1976436184', '163353717X', '159285849X', '1726280594', '080701429X', '1591845947', '1721762825', '1451612591', '0399185046', '0671035975', '1932319441', '0762415339', '1585429139', '0996435441', '1250147751', '1478121734', '1501124021', '162656941X', '0143130404', '1476782385', '0316270725', '080241270X', '1590305841', '1682612384', '1946159158', '1451627068', '163286830X']",,"4,163,805 in Books (","['0062803832', '0988443120', '0814436471', '0814439292', '0147516323', '1533398550', '1535575085', '1542999928', '157731641X', '0805075259', '0143130692', '0310331757', '0762447699', '1780289332', '1455570249', '081442015X', '0449906442', '1590522664', '1401949568', '1401955762', '1478121734', '1641521481', '1984268945', '0986158305', '1580056792', '1641522410', '0981363903', '1521179891', '0399152660', '1626253935', '039917298X', '0062501976', '1517177766', '1621063046', '1508409005', '1626343853', '1978066600', '1609619951', '1897572239', '1626255938', '1974591514', 'B00XWVO2MG', '1981496866', '0757316158', '1683501233', '1496401360', '1608683141', '1514866005', '0062457713', '0399527397', '0446572233', '006256143X', '1452521522', '098897987X', '0316043419', '0768412226', '159285849X', '1535135921', '0974320625', '1499520921']",Books,15.46,B011T6T89C,"{'Publisher:': 'Jeremy P Tarcher; Reissue edition (30 Oct. 2003) (1600)', 'ASIN:': 'B011T6T89C'}","Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee."
[],Krishna in the Sky with Diamonds: The Bhagavad Gita as Psychedelic Guide (Paperback) - Common,[],By (author) Scott Teitsworth,[],[],Books,23.56,B00FGWD3F6,"{'Paperback:': '192 pages', 'Publisher:': 'Park Street Press,U.S. (2012)', 'ASIN:': 'B00FGWD3F6'}","Drawing upon his many years as a student of Nitya Chaitanya Yati, whose teacher was Gita scholar Nataraja Guru, preeminent disciple of Narayana Guru, Scott Teitsworth explains how the Bhagavad Gita, through the story of the hero Arjuna and his guru Krishna, provides complete guidelines for the spiritual use of entheogens."
"['Books', 'Reference', 'Foreign Language Study & Reference']",Learn to Speak Spanish - The Complete Interactive Course - Text &amp; Workbook,[],Cynthia et al Duncan,"2,873,264 in Books (",[],Books,7.66,B000GTRK0S,"{'Paperback:': '350 pages', 'Publisher:': 'The Learning Company, 1995 (1995)', 'Language:': 'English', 'ASIN:': 'B000GTRK0S', '\n    Package Dimensions: \n    ': '8.9 x 5.9 x 0.9 inches', 'Shipping Weight:': '1 pounds'}",365 Pages
[],"Desiderata for Cat Lovers A Guide to Life &amp; Happiness by Ehrmann, Max [Sterling,2007] (Hardcover)",[],aa,"3,520,654 in Books (","['0517534223', '1402742185', '0517701839', '0883960095', 'B07JKL7HHW', 'B00JMKXE48', '1523478918', '1250165547', '1501183664']",Books,82.12,B00DWWJMXE,"{'Publisher:': 'Sterling,2007; 53279th edition (1994)', 'ASIN:': 'B00DWWJMXE'}","Desiderata for Cat Lovers A Guide to Life & Happiness by Ehrmann, Max. Published by Sterling,2007, Binding: Hardcover"
"['Books', 'Self-Help', 'Relationships']","Recobra Tu Intimidad (Improve, Enter) (Spanish Edition)",[],A. Wilson,"10,286,435 in Books (",[],Books,6.99,8441411549,"{'Series:': 'Improve, Enter', 'Mass Market Paperback:': '256 pages', 'Publisher:': 'Edaf Antillas; EDAF edition (July 7, 2002)', 'Language:': 'Spanish', 'ISBN-10:': '8441411549', 'ISBN-13:': '978-8441411548', '\n    Product Dimensions: \n    ': '4.5 x 1 x 7.2 inches', 'Shipping Weight:': '6.4 ounces ('}",Brand New. Ship worldwide
[],On the Day You Were Born: A Photo Journal Publisher: HMH Books,[],,"3,264,400 in Books (","['015205944X', 'B007ZY81KA', '0312601557', 'B01071CT14', 'B00QPVXBUO']",Books,38.58,B00854GLFG,"{'Publisher:': 'Harcourt Childrens Books 2001-04-01 (June 23, 1904)', 'ASIN:': 'B00854GLFG', '\n    Package Dimensions: \n    ': '9 x 7 x 0.5 inches'}","Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee."
[],By American Girl Isabelle Mini Doll (Toy),[],,"4,230,820 in Books (","['160958371X', '1609588398', '1609584015', '1609585399', 'B01C0AV32G', '1609585380', 'B017TATRN4', '1609587081', '1683370171', 'B01N4BTT2I', 'B00PHQIZ90', '1609588932', 'B00IB09VZQ', 'B0711L17R9', '1609581016']",Books,99.98,B00N4EWLOM,"{'Publisher:': 'Amer Girl (January 16, 2014)', 'ASIN:': 'B00N4EWLOM'}",This 6-inch mini doll brings Isabelle&apos;s world to life on a smaller scale. She arrives wearing an outfit inspired by her storyline. Plus she comes with a miniature abridged version of Isabelle book one.
[],Louisiana birds,['0807100870'],George H Lowery,"3,268,033 in Books (","['1591932432', '0807100870', '1878788434', '1936913399']",Books,40.0,B0007E4UCI,"{'Hardcover:': '556 pages', 'Publisher:': 'Published for the Louisiana Wild Life and Fisheries Commission by Louisiana State University Press; 1st edition (1955)', 'Language:': 'English', 'ASIN:': 'B0007E4UCI'}","Shipped from UK, please allow 10 to 21 business days for arrival. Original dark green pictorial cloth with gilt lettering, coloured illustrations, 556 pages. slightly rubbed at corners otherwise very good. Signed presentation copy from the author."
"['Books', 'Literature & Fiction', 'World Literature']",Lo que se de los hombrecillos / What I Know about the Little Men (Biblioteca Breve / Brief Library) (Spanish Edition),[],Juan Jose Millas,"6,878,072 in Books (",[],Books,17.5,8432212962,"{'Series:': 'Biblioteca Breve / Brief Library', 'Paperback:': '185 pages', 'Publisher:': 'Seix Barral (October 30, 2010)', 'Language:': 'Spanish', 'ISBN-10:': '8432212962', 'ISBN-13:': '978-8432212963', '\n    Product Dimensions: \n    ': '5.5 x 0.8 x 9.2 inches', 'Shipping Weight:': '9.1 ounces ('}",Lo que se de los hombrecillos
[],Every Single Won,[],Rollin Delap,"12,647,474 in Books (",[],Books,12.5,B000IZ94UO,"{'Publisher:': 'CONVENTION Press (1990)', 'ASIN:': 'B000IZ94UO'}","Book about everyday single  Christians coping in the secular world.,,"
[],A Creative Approach to Music Fundamentals 10th Edition (Book Only),[],J.K,"3,645,887 in Books (","['B008UB8J22', '0840029985', '0840029993', '0495796433', '049555572X']",Books,244.34,B0058EQ0Z2,"{'Publisher:': 'Schirmer Pub.; 10th edition (2010)', 'ASIN:': 'B0058EQ0Z2'}",.
[],If I Were Going Alice &amp; Jerry Books,[],Mabel Row/odonnell,"3,063,928 in Books (","['B001LD6IJ2', 'B001ERA0SA']",Books,13.45,B000XXEIZM,"{'Publisher:': 'ROW PETERSON & CO; First Edition edition (1936)', 'ISBN-10:': '1111635579', 'ISBN-13:': '978-1111635572', 'ASIN:': 'B000XXEIZM', '\n    Package Dimensions: \n    ': '7.7 x 6.1 x 1.2 inches', 'Shipping Weight:': '1.1 pounds'}","Hardcover, 344 pgs. The Alice and Jerry Books - Reading Foundation Series."
[],12 Elements of Great Managing [12] (An Abridged Production)[4-CD Set],[],Rodd (Author); Wagner,"2,167,488 in Books (",['159562998X'],Books,157.34,B002VAIA4U,"{'Publisher:': 'S&S Audio (2008)', 'Language:': 'English', 'ASIN:': 'B002VAIA4U'}","The Sequel to the Million-Copy Classic that Revolutionized Employee Engagement

How do great managers inspire top performance in employees? How do they generate enthusiasm, unite disparate personalities to focus on a common mission, and drive teams to achieve ever-higher goals?

More than a decade ago, The Gallup Organization combed through its database of more than 1 million employee and manager interviews to identify the elements most important in sustaining workplace excellence. These elements were revealed in the 1999 bestseller First, Break All the Rules. 12: The Elements of Great Managing is that management classic's long-awaited sequel. It follows great managers as they implement the 12 elements to turn around a failing call center, save a struggling hotel, improve patient care in a hospital, maintain production through power outages, and successfully face a host of other challenges in settings around the world.

Gallup's study now includes 10 million employee and manager interviews spanning 114 countries and conducted in 41 languages. In 12, authors Rodd Wagner and James K. Harter weave the latest Gallup insights with recent discoveries in the fields of neuroscience, game theory, psychology, sociology, and economics. Written for managers and employees of companies large and small, 12 explains what every company needs to know about creating and sustaining employee engagement."
"['Books', 'Comics & Graphic Novels', 'Comic Books']",She-Hulk #1,[],,"3,228,464 in Books (",[],Books,2.89,B00I9KIQVI,"{'Publisher:': 'Marvel Comics (2014)', 'ASIN:': 'B00I9KIQVI', '\n    Package Dimensions: \n    ': '10.3 x 6.5 x 0.1 inches', 'Shipping Weight:': '0.3 ounces ('}","JENNIFER WALTERS IS... THE SHE-HULK! A stalwart Avenger, valued member of the FF, savior of the world on more than one occasion, she&apos;s also a killer attorney with a pile of degrees and professional respect. A 7-foot-tall drink of cool, emerald water, she&apos;s tough enough to knock out Galactus with one punch (possibly?) and has a heart bigger than the moon. But juggling cases and kicking bad guy butt is starting to be a little more complicated than she anticipated. With a new practice, a new paralegal and a mounting number of super villains she&apos;s racking up as personal enemies, She Hulk might have bitten off a little more than she can chew... but she just calls that that Tuesday."
"['Books', 'Science Fiction & Fantasy', 'Science Fiction']","The Magazine of Fantasy &amp; Science Fiction, Vol. 59, No. 2 (August 1980)",[],Edward L. Ferman,"3,991,138 in Books (",['0385230508'],Books,24.95,B0010Z6RVK,"{'Single Issue Magazine:': '164 pages', 'Publisher:': 'Mercury Press (August 1980)', 'Language:': 'English', 'ASIN:': 'B0010Z6RVK'}","August 1980, Vol . 59, No. 2. Cover art by Gahan Wilson illustrating ""The Brave Little Toaster by Thomas M. Disch. OTHER FICTION: Gambling Man by Thomas A. Easton; Fascination by Bill Pronzini and Barry N. Malzberg; What He Wore For Them by Bruce McAllister; The Monuments of Science Fiction by John Kessel; Real Estate by Jerrold Mundis; And Mercy Mild by Lori Allen; Strata by Edward Bryant. FEATURES: Cartoon by Gahan Wilson; Books by Algis Budrys; Films: Return of the What? by Baird Searles; Milton! Thou Should'st Be Living At This Hour [science essay] by Isaac Asimov."
